NUM_NODES,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
1,189267968,221,334.2383089805431,-113.23830898054308
2,2257920000,5107,2692.408039227679,2414.591960772321
7,92480000,76,88.42779306346652,-12.427793063466524
3,1015021568,1192,1043.6748840047385,148.3251159952615
15,1152000000,2516,1366.6525356236093,1149.3474643763907
3,117964800,66,121.29485996955897,-55.29485996955897
3,42467328,29,43.666149589041225,-14.666149589041225
3,253755392,151,260.9187210011846,-109.91872100118462
11,151519232,110,159.73849668863267,-49.738496688632665
4,865280000,1392,836.1731897126168,555.8268102873832
2,832320000,791,992.4820450724482,-201.48204507244816
7,2592000000,4071,2478.426033958751,1592.5739660412492
11,11796480000,10482,12436.388150499082,-1954.3881504990823
2,679477248,952,810.2279996578708,141.77200034212922
1,411041792,715,725.8804272596835,-10.880427259683529
1,1015021568,2761,1792.4802387433,968.5197612566999
2,1039680000,1582,1239.7440078586637,342.25599214133626
5,5242880000,6820,4956.755325424613,1863.2446745753869
3,737280000,1278,758.0928748097435,519.9071251902565
2,62720000,38,74.78911220076887,-36.78911220076887
3,2048000000,3341,2105.813541138177,1235.1864588618232
4,18874368,30,18.23946063051237,11.760539369487631
7,1152000000,3520,1101.5226817594446,2418.477318240555
7,933120000,850,892.2333722251502,-42.23337222515022
4,62720000,46,60.6101868282814,-14.6101868282814
11,253755392,140,267.52052732629136,-127.52052732629136
7,737280000,757,704.9745163260446,52.025483673955364
5,327680000,140,309.7972078390383,-169.79720783903832
2,1015021568,1681,1210.3405920815107,470.65940791848925
2,757071872,1005,902.7540366558376,102.24596334416242
4,1310720000,1721,1266.6292104522481,454.3707895477519
7,414720000,556,396.54816543340013,159.45183456659987
1,88604672,79,156.47167373327363,-77.47167373327363
3,757071872,971,778.4434568713029,192.55654312869706
4,1568000000,2917,1515.254670707035,1401.745329292965
4,52428800,40,50.66516841808993,-10.665168418089927
7,103680000,73,99.13704135835003,-26.137041358350032
1,18874368,16,33.33124410886302,-17.331244108863018
11,8192000000,8371,8636.380660068808,-265.38066006880763
11,32000000,76,33.73586195339378,42.26413804660622
7,1003520000,1513,959.5486472215607,553.4513527784393
4,250880000,203,242.4407473131256,-39.4407473131256
3,471859200,426,485.1794398782359,-59.17943987823588
7,1152000000,2511,1101.5226817594446,1409.4773182405554
1,13107200,11,23.146697297821543,-12.146697297821543
2,354418688,355,422.6189257474697,-67.61892574746969
4,838860800,590,810.6426946894388,-220.64269468943883
2,1800000000,3108,2146.3712047414538,961.6287952585462
2,414720000,258,494.5239255724309,-236.52392557243093
5,8192000000,13232,7744.930195975959,5487.069804024041
5,128000000,141,121.01453431212435,19.985465687875646
2,1946880000,4641,2321.515095048356,2319.484904951644
5,2949120000,2915,2788.1748705513446,126.82512944865539
3,25690112,25,26.415325060037286,-1.4153250600372864
4,63438848,41,61.3048537858888,-20.304853785888803
2,2048000000,3336,2442.093459616943,893.9065403830568
1,800000000,1545,1412.7622862439905,132.2377137560095
4,5242880000,7594,5066.5168418089925,2527.4831581910075
11,2949120000,2807,3109.0970376247706,-302.09703762477056
3,4632608768,7095,4763.383923071214,2331.6160769287862
7,3329280000,6341,3183.4005502847954,3157.5994497152046
1,102760448,85,181.47010681492088,-96.47010681492088
3,13107200,20,13.477206663284331,6.522793336715669
11,737280000,277,777.2742594061926,-500.27425940619264
11,37879808,70,39.934624172158166,30.065375827841834
2,369920000,236,441.1031311433103,-205.1031311433103
3,301989888,350,310.514841522071,39.48515847792902
3,564480000,642,580.4148572762099,61.58514272379011
15,1658880000,4383,1967.9796512979976,2415.0203487020026
5,1393920000,1061,1317.8482786590341,-256.8482786590341
2,13107200,16,15.629398141548435,0.3706018584515647
3,619520000,556,637.0085961942985,-81.00859619429855
7,800000000,2016,764.9463067773921,1251.0536932226078
2,253755392,200,302.5851480203777,-102.58514802037769
2,63438848,41,75.64628700509442,-34.64628700509442
4,1479680000,1843,1429.905632112108,413.0943678878921
11,13107200,79,13.818209056110092,65.18179094388991
3,2312000000,3623,2377.2660679255196,1245.7339320744804
4,169869312,81,164.15514567461133,-83.15514567461133
7,128000000,75,122.39140908438276,-47.39140908438276
11,606076928,540,638.9539867545307,-98.95398675453066
4,679477248,526,656.6205826984453,-130.62058269844533
15,800000000,2026,949.0642608497287,1076.9357391502713
3,1003520000,1492,1031.8486351577064,460.15136484229356
11,414720000,180,437.2167709159834,-257.2167709159834
15,184320000,239,218.6644056997775,20.33559430022251
3,22151168,25,22.77647926095052,2.22352073904948
5,81920000,115,77.44930195975958,37.55069804024042
4,1946880000,4731,1881.389676853388,2849.6103231466122
2,1479680000,1827,1764.4125245732412,62.58747542675883
