NUM_NODES,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
1,189267968,221,334.2383089805431,-113.23830898054308
2,2257920000,5107,2661.5640767825034,2445.4359232174966
7,92480000,76,87.91532448181866,-11.915324481818658
3,1015021568,1192,1028.0100274158738,163.98997258412624
15,1152000000,2516,1395.5799189199886,1120.4200810800114
3,117964800,66,119.47430587219607,-53.47430587219607
3,42467328,29,43.01075011399058,-14.010750113990582
3,253755392,151,257.00250685396844,-106.00250685396844
11,151519232,110,161.14619457152793,-51.14619457152793
4,865280000,1392,823.8569684008177,568.1430315991823
2,832320000,791,981.1122680996729,-190.11226809967286
7,2592000000,4071,2464.0627276911114,1606.9372723088886
2,679477248,952,800.9461071551854,151.05389284481464
1,411041792,715,725.8804272596835,-10.880427259683529
1,1015021568,2761,1792.4802387433,968.5197612566999
2,1039680000,1582,1225.5416220899028,356.45837791009717
3,737280000,1278,746.7144117012253,531.2855882987747
2,62720000,38,73.93233546618066,-35.93233546618066
3,2048000000,3341,2074.206699170071,1266.7933008299292
4,18874368,30,17.970806676406948,12.029193323593052
7,1152000000,3520,1095.1389900849383,2424.861009915062
7,933120000,850,887.0625819688,-37.06258196880003
4,62720000,46,59.71744297579892,-13.717442975798917
11,253755392,140,269.8780559606211,-129.8780559606211
7,737280000,757,700.8889536543605,56.111046345639465
5,327680000,140,305.9155750485657,-165.9155750485657
2,1015021568,1681,1196.4750489602152,484.5249510397848
2,757071872,1005,892.4121749475986,112.5878250524014
4,1310720000,1721,1247.9726858615938,473.02731413840615
7,414720000,556,394.2500364305778,161.74996356942222
1,88604672,79,156.47167373327363,-77.47167373327363
3,757071872,971,766.7595452420051,204.24045475799494
4,1568000000,2917,1492.936074394973,1424.063925605027
4,52428800,40,49.918907434463755,-9.918907434463755
7,103680000,73,98.56250910764444,-25.562509107644445
1,18874368,16,33.33124410886302,-17.331244108863018
11,32000000,76,34.03315973967511,41.96684026032489
7,1003520000,1513,953.9877424739907,559.0122575260093
4,250880000,203,238.86977190319567,-35.86977190319567
3,471859200,426,477.8972234887843,-51.89722348878428
7,1152000000,2511,1095.1389900849383,1415.8610099150617
1,13107200,11,23.146697297821543,-12.146697297821543
2,354418688,355,417.7774447815628,-62.77744478156279
4,838860800,590,798.7025189514201,-208.70251895142007
2,1800000000,3108,2121.7825867207457,986.2174132792543
2,414720000,258,488.8587079804598,-230.85870798045983
5,128000000,141,119.49827150334598,21.501728496654025
2,1946880000,4641,2294.9200457971588,2346.0799542028412
5,2949120000,2915,2753.240175437091,161.75982456290922
3,25690112,25,26.018848834389367,-1.0188488343893667
4,63438848,41,60.401877995701135,-19.401877995701135
2,2048000000,3336,2414.1170764467156,921.8829235532844
1,800000000,1545,1412.7622862439905,132.2377137560095
11,2949120000,2807,3136.4960016084583,-329.4960016084583
3,4632608768,7095,4691.888740829887,2403.111259170113
7,3329280000,6341,3164.951681345472,3176.048318654528
1,102760448,85,181.47010681492088,-96.47010681492088
3,13107200,20,13.274922874688453,6.725077125311547
11,737280000,277,784.1240004021146,-507.1240004021146
11,37879808,70,40.28654864288198,29.713451357118018
2,369920000,236,436.04989693318794,-200.04989693318794
3,301989888,350,305.85422303282195,44.14577696717805
3,564480000,642,571.7032214587507,70.2967785412493
15,1658880000,4383,2009.6350832447838,2373.364916755216
5,1393920000,1061,1301.3361766714377,-240.33617667143767
2,13107200,16,15.450349289258979,0.5496507107410213
3,619520000,556,627.4475264989464,-71.44752649894644
7,800000000,2016,760.5131875589849,1255.486812441015
2,253755392,200,299.1187622400538,-99.1187622400538
2,63438848,41,74.77969056001345,-33.77969056001345
4,1479680000,1843,1408.8441648984397,434.15583510156034
11,13107200,79,13.939982229370928,65.06001777062907
3,2312000000,3623,2341.5849064849626,1281.4150935150374
4,169869312,81,161.73726008766255,-80.73726008766255
7,128000000,75,121.6821100094376,-46.682110009437594
11,606076928,540,644.5847782861117,-104.58477828611171
4,679477248,526,646.9490403506502,-120.9490403506502
15,800000000,2026,969.1527214722144,1056.8472785277856
3,1003520000,1492,1016.3612825933346,475.63871740666536
11,414720000,180,441.06975022618946,-261.06975022618946
15,184320000,239,223.2927870271982,15.707212972801813
3,22151168,25,22.434619658223486,2.565380341776514
5,81920000,115,76.47889376214142,38.521106237858575
4,1946880000,4731,1853.6781789018398,2877.3218210981604
2,1479680000,1827,1744.1995877327518,82.80041226724825
3,63438848,41,64.25062671349211,-23.25062671349211
15,1352000000,2991,1637.8680992880422,1353.1319007119578
1,757071872,1901,1336.9532359221723,564.0467640778277
7,54080000,56,51.41069147898738,4.589308521012619
7,369920000,265,351.66129792727463,-86.66129792727463
3,2592000000,5668,2625.167853637121,3042.832146362879
5,800000000,2010,746.8641968959122,1263.1358031040877
2,103680000,52,122.21467699511496,-70.21467699511496
1,22151168,16,39.11791843331841,-23.11791843331841
5,8388608,55,7.831438721243281,47.16856127875672
4,648000000,698,616.9786838060858,81.02131619391423
3,1800000000,3303,1823.033231692445,1479.966768307555
1,606076928,1301,1070.3032830512682,230.69671694873182
11,800000000,2051,850.8289934918778,1200.1710065081222
4,103680000,51,98.71658940897372,-47.71658940897372
1,25690112,21,45.36752670373022,-24.36752670373022
4,301989888,346,287.53290682251117,58.467093177488834
7,46080000,55,43.80555960339753,11.194440396602467
4,486720000,597,463.41954472545996,133.58045527454004
4,536870912,471,511.1696121289088,-40.169612128908796
4,414720000,551,394.8663576358949,156.13364236410513
3,1479680000,1897,1498.614340150376,398.38565984962406
2,1848320000,3699,2178.7406614931606,1520.2593385068394
5,1310720000,792,1223.6623001942628,-431.6623001942628
