NUM_NODES,MSIZE,BSIZE,INPUT_SIZE,EXEC_TIME,THEORETICAL_TIME,RESIDUALS
1,19,256,189267968,221,334.2383089805431,-113.23830898054308
2,14,1200,2257920000,5107,2692.408039227679,2414.591960772321
7,17,200,92480000,76,88.42779306346652,-12.427793063466524
3,22,512,1015021568,1192,1043.6748840047385,148.3251159952615
15,12,1000,1152000000,2516,1366.6525356236093,1149.3474643763907
3,15,256,117964800,66,121.29485996955897,-55.29485996955897
3,18,128,42467328,29,43.666149589041225,-14.666149589041225
3,22,256,253755392,151,260.9187210011846,-109.91872100118462
11,17,256,151519232,110,159.73849668863267,-49.738496688632665
4,13,800,865280000,1392,836.1731897126168,555.8268102873832
2,17,600,832320000,791,992.4820450724482,-201.48204507244816
7,18,1000,2592000000,4071,2478.426033958751,1592.5739660412492
11,48,800,11796480000,10482,12436.388150499082,-1954.3881504990823
2,18,512,679477248,952,810.2279996578708,141.77200034212922
1,14,512,411041792,715,725.8804272596835,-10.880427259683529
1,22,512,1015021568,2761,1792.4802387433,968.5197612566999
2,19,600,1039680000,1582,1239.7440078586637,342.25599214133626
5,32,800,5242880000,6820,4956.755325424613,1863.2446745753869
3,12,800,737280000,1278,758.0928748097435,519.9071251902565
2,14,200,62720000,38,74.78911220076887,-36.78911220076887
3,16,1000,2048000000,3341,2105.813541138177,1235.1864588618232
4,12,128,18874368,30,18.23946063051237,11.760539369487631
7,10,1200,1152000000,3520,1101.5226817594446,2418.477318240555
7,18,600,933120000,850,892.2333722251502,-42.23337222515022
4,14,200,62720000,46,60.6101868282814,-14.6101868282814
11,22,256,253755392,140,267.52052732629136,-127.52052732629136
7,16,600,737280000,757,704.9745163260446,52.025483673955364
5,32,200,327680000,140,309.7972078390383,-169.79720783903832
2,22,512,1015021568,1681,1210.3405920815107,470.65940791848925
2,19,512,757071872,1005,902.7540366558376,102.24596334416242
4,16,800,1310720000,1721,1266.6292104522481,454.3707895477519
7,12,600,414720000,556,396.54816543340013,159.45183456659987
1,13,256,88604672,79,156.47167373327363,-77.47167373327363
3,19,512,757071872,971,778.4434568713029,192.55654312869706
4,14,1000,1568000000,2917,1515.254670707035,1401.745329292965
4,20,128,52428800,40,50.66516841808993,-10.665168418089927
7,18,200,103680000,73,99.13704135835003,-26.137041358350032
1,12,128,18874368,16,33.33124410886302,-17.331244108863018
11,40,800,8192000000,8371,8636.380660068808,-265.38066006880763
11,10,200,32000000,76,33.73586195339378,42.26413804660622
7,14,800,1003520000,1513,959.5486472215607,553.4513527784393
4,14,400,250880000,203,242.4407473131256,-39.4407473131256
3,15,512,471859200,426,485.1794398782359,-59.17943987823588
7,12,1000,1152000000,2511,1101.5226817594446,1409.4773182405554
1,10,128,13107200,11,23.146697297821543,-12.146697297821543
2,13,512,354418688,355,422.6189257474697,-67.61892574746969
4,20,512,838860800,590,810.6426946894388,-220.64269468943883
2,15,1000,1800000000,3108,2146.3712047414538,961.6287952585462
2,18,400,414720000,258,494.5239255724309,-236.52392557243093
5,32,1000,8192000000,13232,7744.930195975959,5487.069804024041
5,10,400,128000000,141,121.01453431212435,19.985465687875646
2,13,1200,1946880000,4641,2321.515095048356,2319.484904951644
5,32,600,2949120000,2915,2788.1748705513446,126.82512944865539
3,14,128,25690112,25,26.415325060037286,-1.4153250600372864
4,22,128,63438848,41,61.3048537858888,-20.304853785888803
2,16,1000,2048000000,3336,2442.093459616943,893.9065403830568
1,50,200,800000000,1545,1412.7622862439905,132.2377137560095
4,64,400,5242880000,7594,5066.5168418089925,2527.4831581910075
11,24,800,2949120000,2807,3109.0970376247706,-302.09703762477056
3,47,512,4632608768,7095,4763.383923071214,2331.6160769287862
7,17,1200,3329280000,6341,3183.4005502847954,3157.5994497152046
1,14,256,102760448,85,181.47010681492088,-96.47010681492088
3,10,128,13107200,20,13.477206663284331,6.522793336715669
11,48,200,737280000,277,777.2742594061926,-500.27425940619264
11,17,128,37879808,70,39.934624172158166,30.065375827841834
2,17,400,369920000,236,441.1031311433103,-205.1031311433103
3,12,512,301989888,350,310.514841522071,39.48515847792902
3,14,600,564480000,642,580.4148572762099,61.58514272379011
15,12,1200,1658880000,4383,1967.9796512979976,2415.0203487020026
5,22,600,1393920000,1061,1317.8482786590341,-256.8482786590341
2,10,128,13107200,16,15.629398141548435,0.3706018584515647
3,22,400,619520000,556,637.0085961942985,-81.00859619429855
7,10,1000,800000000,2016,764.9463067773921,1251.0536932226078
2,22,256,253755392,200,302.5851480203777,-102.58514802037769
2,22,128,63438848,41,75.64628700509442,-34.64628700509442
4,17,800,1479680000,1843,1429.905632112108,413.0943678878921
11,10,128,13107200,79,13.818209056110092,65.18179094388991
3,17,1000,2312000000,3623,2377.2660679255196,1245.7339320744804
4,18,256,169869312,81,164.15514567461133,-83.15514567461133
7,20,200,128000000,75,122.39140908438276,-47.39140908438276
11,17,512,606076928,540,638.9539867545307,-98.95398675453066
4,18,512,679477248,526,656.6205826984453,-130.62058269844533
15,10,1000,800000000,2026,949.0642608497287,1076.9357391502713
3,14,800,1003520000,1492,1031.8486351577064,460.15136484229356
11,36,200,414720000,180,437.2167709159834,-257.2167709159834
15,12,400,184320000,239,218.6644056997775,20.33559430022251
3,13,128,22151168,25,22.77647926095052,2.22352073904948
5,8,400,81920000,115,77.44930195975958,37.55069804024042
4,13,1200,1946880000,4731,1881.389676853388,2849.6103231466122
2,17,800,1479680000,1827,1764.4125245732412,62.58747542675883
3,22,128,63438848,41,65.22968025029616,-24.229680250296155
11,36,800,6635520000,7339,6995.468334655734,343.531665344266
15,13,1000,1352000000,2991,1603.9186008360416,1387.0813991639584
1,19,512,757071872,1901,1336.9532359221723,564.0467640778277
7,13,200,54080000,56,51.71037033815171,4.289629661848288
7,17,400,369920000,265,353.7111722538661,-88.7111722538661
11,32,1200,11796480000,12496,12436.388150499082,59.61184950091774
3,15,1200,2592000000,5668,2665.170263003005,3002.829736996995
5,10,1000,800000000,2010,756.3408394507771,1253.6591605492229
2,18,200,103680000,52,123.63098139310773,-71.63098139310773
1,13,128,22151168,16,39.11791843331841,-23.11791843331841
5,8,128,8388608,55,7.930808520679381,47.06919147932062
4,15,600,648000000,698,626.2021853432135,71.7978146567865
3,15,1000,1800000000,3303,1850.8126826409755,1452.1873173590245
1,17,512,606076928,1301,1070.3032830512682,230.69671694873182
11,10,1000,800000000,2051,843.3965488348445,1207.6034511651555
4,18,200,103680000,51,100.19234965491415,-49.19234965491415
1,14,128,25690112,21,45.36752670373022,-24.36752670373022
4,12,512,301989888,346,291.8313700881979,54.1686299118021
7,12,200,46080000,55,44.06090727037779,10.93909272962221
4,13,600,486720000,597,470.347419213347,126.652580786653
4,16,512,536870912,471,518.8113246012408,-47.81132460124081
4,12,600,414720000,551,400.7693986196566,150.2306013803434
3,17,800,1479680000,1897,1521.4502834723326,375.54971652766744
2,19,800,1848320000,3699,2203.989347304291,1495.0106526957088
5,64,200,1310720000,792,1239.1888313561533,-447.1888313561533
3,13,1200,1946880000,4691,2001.8389975444793,2689.1610024555207
3,8,400,81920000,106,84.23254164552706,21.767458354472936
4,12,256,75497472,56,72.95784252204948,-16.957842522049475
5,48,600,6635520000,10152,6273.393458740526,3878.6065412594744
15,13,1200,1946880000,4781,2309.6427852039,2471.3572147961
2,8,128,8388608,15,10.002814810590998,4.997185189409002
11,32,200,327680000,145,345.4552264027523,-200.45522640275232
7,19,800,1848320000,2081,1767.3319471784869,313.66805282151313
3,10,512,209715200,271,215.6353066125493,55.3646933874507
11,18,128,42467328,66,44.77099734179669,21.229002658203306
2,14,512,411041792,404,490.1379257189589,-86.13792571895891
11,8,200,20480000,65,21.59095165017202,43.409048349827984
2,12,800,737280000,1256,879.1536454620993,376.84635453790065
5,40,800,8192000000,12448,7744.930195975959,4703.069804024041
2,10,512,209715200,265,250.07037026477497,14.929629735225035
1,22,128,63438848,56,112.03001492145626,-56.03001492145626
7,14,400,250880000,246,239.88716180539018,6.112838194609822
4,15,200,72000000,52,69.57802059369038,-17.578020593690383
5,17,128,37879808,117,35.81255722619283,81.18744277380716
11,50,400,3200000000,1912,3373.586195339378,-1461.5861953393778
11,19,256,189267968,127,199.53493877022973,-72.53493877022973
7,22,800,2478080000,2446,2369.49767987365,76.50232012634979
5,8,600,184320000,346,174.26092940945904,171.73907059054096
7,15,600,648000000,818,619.6065084896877,198.3934915103123
11,50,800,12800000000,15291,13494.344781357511,1796.6552186424888
15,8,400,81920000,166,97.18418031101223,68.81581968898777
5,10,1000,800000000,2017,756.3408394507771,1260.6591605492229
2,13,1000,1352000000,2647,1612.1632604502474,1034.8367395497526
7,8,400,81920000,126,78.33050181400496,47.66949818599504
11,20,256,209715200,130,221.09134489776147,-91.09134489776147
5,8,800,327680000,791,309.7972078390383,481.2027921609617
2,14,800,1003520000,1491,1196.625795212302,294.3742047876981
1,20,512,838860800,2035,1481.3886270605788,553.6113729394212
7,15,800,1152000000,1651,1101.5226817594446,549.4773182405554
1,15,128,29491200,26,52.08006892009847,-26.08006892009847
2,19,400,462080000,453,550.9973368260728,-97.9973368260728
7,13,1200,1946880000,4711,1861.5733321734617,2849.4266678265385
4,16,1200,2949120000,5831,2849.915723517558,2981.084276482442
3,15,128,29491200,26,30.323714992389743,-4.323714992389743
3,12,200,46080000,38,47.38080467560897,-9.380804675608971
15,10,1200,1152000000,3540,1366.6525356236093,2173.3474643763907
11,10,200,32000000,70,33.73586195339378,36.26413804660622
7,19,400,462080000,293,441.8329867946217,-148.83298679462172
2,14,128,25690112,21,30.633620357434932,-9.633620357434932
4,14,600,564480000,656,545.4916814545326,110.50831854546743
5,30,600,2592000000,2690,2450.544319820518,239.455680179482
11,20,200,128000000,96,134.94344781357512,-38.94344781357512
3,20,512,838860800,1066,862.5412264501972,203.4587735498028
2,13,400,216320000,176,257.94612167203957,-81.94612167203957
11,36,1000,10368000000,14486,10930.419272899586,3555.580727100414
4,14,800,1003520000,1522,969.7629892525024,552.2370107474976
2,20,128,52428800,30,62.51759256619374,-32.51759256619374
11,16,512,536870912,509,565.9938429382694,-56.99384293826938
7,15,400,288000000,236,275.38067043986115,-39.38067043986115
7,12,800,737280000,1316,704.9745163260446,611.0254836739554
5,36,400,1658880000,1360,1568.3483646851314,-208.3483646851314
3,17,200,92480000,47,95.09064271702078,-48.090642717020785
3,8,128,8388608,15,8.625412264501971,6.374587735498029
7,15,1200,2592000000,5629,2478.426033958751,3150.573966041249
3,14,256,102760448,60,105.66130024014915,-45.661300240149146
5,8,1000,512000000,1556,484.0581372484974,1071.9418627515026
1,8,128,8388608,11,14.813886270605787,-3.8138862706057868
3,18,256,169869312,81,174.6645983561649,-93.6645983561649
2,17,1000,2312000000,3573,2756.8945696456894,816.1054303543106
5,22,128,63438848,1671,59.97673943763782,1611.023260562362
3,17,600,832320000,806,855.8157844531871,-49.81578445318712
2,10,256,52428800,41,62.51759256619374,-21.51759256619374
11,64,200,1310720000,517,1381.8209056110093,-864.8209056110093
3,17,400,369920000,248,380.36257086808314,-132.36257086808314
4,13,128,22151168,26,21.406033656642993,4.593966343357007
7,13,800,865280000,1397,827.3659254104274,569.6340745895726
1,20,256,209715200,231,370.3471567651447,-139.3471567651447
11,36,400,1658880000,971,1748.8670836639335,-777.8670836639335
3,12,400,184320000,172,189.52321870243588,-17.523218702435884
3,16,600,737280000,741,758.0928748097435,-17.092874809743535
5,30,800,4608000000,6301,4356.5232352364765,1944.4767647635235
5,22,1000,3872000000,4671,3660.6896629417615,1010.3103370582385
4,24,200,184320000,95,178.11973271984738,-83.11973271984738
1,18,128,42467328,30,74.99529924494179,-44.99529924494179
11,18,256,169869312,120,179.08398936718677,-59.083989367186774
5,12,256,75497472,346,71.37727668611443,274.62272331388556
2,18,256,169869312,116,202.5569999144677,-86.5569999144677
5,36,800,6635520000,10984,6273.393458740526,4710.606541259474
3,17,256,151519232,76,155.79650902756688,-79.79650902756688
1,30,200,288000000,366,508.5944230478366,-142.59442304783659
11,19,128,47316992,75,49.88373469255743,25.116265307442568
5,50,600,7200000000,10751,6807.067555056994,3943.932444943006
3,12,1200,1658880000,4393,1705.708968321923,2687.291031678077
15,13,400,216320000,245,256.6269761337667,-11.626976133766675
1,13,512,354418688,651,625.8866949330945,25.11330506690547
3,8,512,134217728,206,138.00659623203154,67.99340376796846
1,8,400,81920000,96,144.66685811138464,-48.66685811138464
2,17,256,151519232,111,180.67584251629992,-69.67584251629992
7,22,200,154880000,86,148.09360499210314,-62.09360499210314
3,16,256,134217728,70,138.00659623203154,-68.00659623203154
3,22,800,2478080000,4426,2548.034384777194,1877.9656152228058
1,36,400,1658880000,4973,2929.503876755539,2043.4961232444612
4,16,256,134217728,76,129.7028311503102,-53.7028311503102
7,14,200,62720000,61,59.971790451347545,1.0282095486524554
2,12,1200,1658880000,4343,1978.0957022897237,2364.9042977102763
7,16,400,327680000,247,313.32200725601984,-66.32200725601984
2,18,128,42467328,31,50.639249978616924,-19.639249978616924
15,14,800,1003520000,1540,1190.5062088098998,349.4937911901002
2,13,128,22151168,16,26.413682859216856,-10.413682859216856
1,12,256,75497472,71,133.32497643545207,-62.32497643545207
1,16,512,536870912,1206,948.0887213187704,257.91127868122965
2,15,1200,2592000000,5502,3090.7745348276935,2411.2254651723065
2,15,800,1152000000,1597,1373.6775710345303,223.32242896546973
7,10,200,32000000,50,30.59785227109569,19.40214772890431
3,15,600,648000000,711,666.2925657507512,44.70743424924876
4,14,256,102760448,66,99.30373009945625,-33.303730099456246
3,13,800,865280000,1377,889.7062211308796,487.2937788691204
7,17,600,832320000,852,795.8501375711988,56.14986242880116
15,13,800,865280000,1431,1026.5079045350667,404.4920954649333
2,8,256,33554432,35,40.01125924236399,-5.011259242363991
4,16,600,737280000,748,712.4789308793895,35.52106912061049
1,24,600,1658880000,5951,2929.503876755539,3021.496123244461
7,12,400,184320000,186,176.24362908151116,9.756370918488841
4,17,200,92480000,58,89.36910200700675,-31.369102007006745
1,8,512,134217728,201,237.0221803296926,-36.02218032969259
11,24,600,1658880000,1201,1748.8670836639335,-547.8670836639335
1,64,200,1310720000,3145,2314.6697297821543,830.3302702178457
3,22,600,1393920000,1881,1433.2693414371715,447.73065856282847
3,13,256,88604672,56,91.10591704380208,-35.10591704380208
15,10,400,128000000,195,151.85028173595663,43.14971826404337
4,22,256,253755392,151,245.2194151435552,-94.21941514355521
7,20,800,2048000000,2256,1958.2625453501241,297.7374546498759
11,20,1000,3200000000,4297,3373.586195339378,923.4138046606222
5,12,800,737280000,1282,697.0437176378362,584.9562823621638
3,14,1200,2257920000,5197,2321.6594291048395,2875.3405708951605
2,15,512,471859200,721,562.6583330957436,158.34166690425639
1,12,512,301989888,596,533.2999057418083,62.70009425819171
5,22,200,154880000,76,146.42758651767048,-70.42758651767048
5,40,400,2048000000,1563,1936.2325489939897,-373.23254899398967
4,12,1000,1152000000,2468,1113.2483294990461,1354.7516705009539
5,10,200,32000000,47,30.25363357803109,16.74636642196891
15,12,600,414720000,645,491.9949128244994,153.0050871755006
11,32,1000,8192000000,7151,8636.380660068808,-1485.3806600688076
5,10,200,32000000,40,30.25363357803109,9.746366421968911
7,18,1200,3732480000,6791,3568.933488900601,3222.066511099399
4,20,256,209715200,91,202.6606736723597,-111.6606736723597
1,32,400,1310720000,3672,2314.6697297821543,1357.3302702178457
4,17,512,606076928,496,585.6893469131195,-89.6893469131195
7,8,600,184320000,358,176.24362908151116,181.75637091848884
2,20,512,838860800,1085,1000.2814810590999,84.71851894090014
3,13,400,216320000,181,222.4265552827199,-41.4265552827199
5,10,128,13107200,30,12.391888313561534,17.608111686438466
7,13,400,216320000,201,206.84148135260685,-5.8414813526068485
15,8,600,184320000,397,218.6644056997775,178.3355943002225
2,12,200,46080000,27,54.94710284138121,-27.94710284138121
5,50,400,3200000000,3107,3025.3633578031086,81.63664219689144
15,10,600,288000000,504,341.6631339059023,162.33686609409767
1,40,400,2048000000,6868,3616.671452784616,3251.328547215384
5,50,200,800000000,416,756.3408394507771,-340.34083945077714
11,40,400,2048000000,1111,2159.095165017202,-1048.095165017202
4,10,512,209715200,276,202.6606736723597,73.3393263276403
11,32,400,1310720000,546,1381.8209056110093,-835.8209056110093
4,8,512,134217728,216,129.7028311503102,86.2971688496898
3,16,800,1310720000,1761,1347.720666328433,413.279333671567
2,13,256,88604672,51,105.65473143686742,-54.65473143686742
5,8,200,20480000,36,19.362325489939895,16.637674510060105
1,15,256,117964800,126,208.32027568039388,-82.32027568039388
1,30,400,1152000000,3078,2034.3776921913463,1043.6223078086537
15,12,200,46080000,95,54.66610142494437,40.33389857505563
11,30,1000,7200000000,6605,7590.5689395136005,-985.5689395136005
5,48,200,737280000,392,697.0437176378362,-305.04371763783615
3,12,256,75497472,50,77.62871038051775,-27.628710380517745
3,13,600,486720000,586,500.4597493861198,85.54025061388018
3,18,512,679477248,530,698.6583934246596,-168.6583934246596
7,15,200,72000000,60,68.84516760996529,-8.845167609965287
11,32,600,2949120000,1651,3109.0970376247706,-1458.0970376247706
15,14,200,62720000,100,74.40663805061874,25.59336194938126
11,36,600,3732480000,3134,3934.95093824385,-800.95093824385
4,16,200,81920000,52,79.16432565326551,-27.164325653265507
3,12,1000,1152000000,2487,1184.5201168902242,1302.4798831097758
7,19,200,115520000,80,110.45824669865543,-30.45824669865543
1,15,512,471859200,1081,833.2811027215755,247.7188972784245
4,13,400,216320000,186,209.0432974281542,-23.043297428154204
