EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
221,19,256,112,2,112,68.74,15.85,76.99,17.75,338.01043701171875,265.25445556640625,307.8678894042969,237.76727294921875,226.4627685546875,215.8717041015625,262.2792663574219,260.8697814941406,172.2333984375,225.191162109375,285.06298828125,163.160888671875,376.40350341796875,162.8330078125,,207.999267578125
5107,14,1200,112,3,224,81.58,21.39,182.74,47.91,4975.7529296875,4757.01806640625,4427.5576171875,5057.0263671875,5127.64892578125,5107.2041015625,5121.4228515625,5059.369140625,5095.580078125,5130.76708984375,5105.0439453125,5116.24462890625,4990.42626953125,5136.89453125,,5104.66015625
76,17,200,112,8,784,12.72,14.04,99.72,110.07,277.8207092285156,84.77252197265625,141.86444091796875,112.17739868164062,92.92230224609375,68.21176147460938,123.13507080078125,49.215518951416016,125.11264038085938,82.22775268554688,43.542633056640625,72.0894775390625,248.7083282470703,78.35153198242188,,71.04360961914062
1192,22,512,112,4,336,65.49,16.01,220.05,53.79,1375.0869140625,1213.157958984375,1385.279541015625,1225.7593994140625,1194.92724609375,1125.4053955078125,1105.922607421875,870.053466796875,1099.390869140625,1090.3941650390625,1192.209228515625,1155.2113037109375,1137.1649169921875,712.6148071289062,,919.747314453125
2516,12,1000,112,16,1680,7.98,14.35,134.06,241.08,2535.4560546875,2701.67138671875,2745.322265625,2794.994384765625,2587.23974609375,2517.083984375,2624.4921875,2512.88037109375,2597.9677734375,2519.09716796875,2672.167236328125,2457.529296875,2465.62060546875,2535.78173828125,,2538.7255859375
66,15,256,112,4,336,37.65,14.21,126.5,47.75,144.88870239257812,87.10275268554688,146.14376831054688,85.92657470703125,71.17330932617188,56.549407958984375,72.38204956054688,55.817928314208984,64.50658416748047,62.82909393310547,33.97661209106445,67.20733642578125,72.06688690185547,69.23912811279297,,62.52922058105469
29,18,128,112,4,336,19.63,14.4,65.96,48.38,42.33274459838867,36.22883224487305,72.231201171875,43.209476470947266,59.6079216003418,20.09482765197754,29.023225784301758,-3.7868614196777344,55.96970748901367,4.799537658691406,31.305740356445312,31.258941650390625,159.09007263183594,29.009254455566406,,21.930679321289062
151,22,256,112,4,336,52.23,14.99,175.49,50.37,335.3172912597656,217.68991088867188,310.73553466796875,220.03335571289062,168.79290771484375,151.4857177734375,171.65667724609375,145.839599609375,108.14358520507812,98.88674926757812,130.73251342773438,151.8275604248047,246.48904418945312,105.46841430664062,,121.55978393554688
110,17,256,112,12,1232,10.67,13.81,131.45,170.14,-28.62591552734375,97.0496826171875,201.4955291748047,79.91031646728516,110.82296752929688,106.98587036132812,42.376014709472656,96.29358673095703,137.38897705078125,-22.2408447265625,141.9891357421875,32.488037109375,161.69830322265625,-38.1583251953125,,16.3062744140625
1392,13,800,112,5,448,34.31,15.2,153.71,68.1,1147.4080810546875,1060.5623779296875,1015.6296997070312,1009.0616455078125,1427.991455078125,1352.847900390625,1439.8638916015625,1326.51806640625,1384.570068359375,1353.7275390625,1455.5765380859375,1452.2305908203125,1357.0281982421875,1287.5081787109375,,1283.9432373046875
